clip_id,fake_label,method,type,score,pred,pred_50,pred_cal,rel_path,filename,speaker_id
fav_id00680_00110_id01231_XXpYdOHUF-g_id00618_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9635307788848877,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00680/00110_id01231_XXpYdOHUF-g_id00618_wavtolip.mp4,00110_id01231_XXpYdOHUF-g_id00618_wavtolip.mp4,id00680
fav_id00848_00028_id00398_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.952997624874115,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00848/00028_id00398_wavtolip.mp4,00028_id00398_wavtolip.mp4,id00848
fav_id03379_00032_id00579_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9449028968811035,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id03379/00032_id00579_wavtolip.mp4,00032_id00579_wavtolip.mp4,id03379
fav_id01157_00048,0,real,RealVideo-RealAudio,0.03574835881590843,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id01157/00048.mp4,00048.mp4,id01157
fav_id00186_00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9637568593025208,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip.mp4,00120_id00358_vsVwGKy79kM_faceswap_id00063_wavtolip.mp4,id00186
fav_id01124_00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.939908504486084,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01124/00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip.mp4,00063_id00696_7PrURACjhqU_faceswap_id00264_wavtolip.mp4,id01124
fav_id04222_00078_id04774_k3yOcTA95dg,1,fsgan,FakeVideo-RealAudio,0.0927889421582222,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id04222/00078_id04774_k3yOcTA95dg.mp4,00078_id04774_k3yOcTA95dg.mp4,id04222
fav_id00330_00118_id00395_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7710784077644348,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00330/00118_id00395_wavtolip.mp4,00118_id00395_wavtolip.mp4,id00330
fav_id00520_00187_1,1,faceswap,FakeVideo-RealAudio,0.23427405953407288,0,0,0,FakeVideo-RealAudio/Caucasian (European)/men/id00520/00187_1.mp4,00187_1.mp4,id00520
fav_id01035_00012_3_id01168_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9506549835205078,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01035/00012_3_id01168_wavtolip.mp4,00012_3_id01168_wavtolip.mp4,id01035
fav_id06065_00160_id03379_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9177723526954651,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id06065/00160_id03379_wavtolip.mp4,00160_id03379_wavtolip.mp4,id06065
fav_id01036_00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9483709931373596,1,1,1,FakeVideo-FakeAudio/African/men/id01036/00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4,00010_id00701_lW6uzLIOwd0_faceswap_id01597_wavtolip.mp4,id01036
fav_id04490_00054,0,real,RealVideo-RealAudio,0.7169997096061707,1,1,1,RealVideo-RealAudio/Asian (South)/women/id04490/00054.mp4,00054.mp4,id04490
fav_id04111_00015,0,real,RealVideo-RealAudio,0.03293142467737198,0,0,0,RealVideo-RealAudio/Asian (East)/men/id04111/00015.mp4,00015.mp4,id04111
fav_id02071_00195_id02617_4EZjRXC4fLk,1,fsgan,FakeVideo-RealAudio,0.9397755861282349,1,1,1,FakeVideo-RealAudio/African/women/id02071/00195_id02617_4EZjRXC4fLk.mp4,00195_id02617_4EZjRXC4fLk.mp4,id02071
fav_id03103_00130,0,real,RealVideo-RealAudio,0.03416593372821808,0,0,0,RealVideo-RealAudio/African/women/id03103/00130.mp4,00130.mp4,id03103
fav_id02508_00083_id02808_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.3704654276371002,0,0,0,FakeVideo-RealAudio/African/women/id02508/00083_id02808_wavtolip.mp4,00083_id02808_wavtolip.mp4,id02508
fav_id00696_00005_id03525_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.935961127281189,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00696/00005_id03525_wavtolip.mp4,00005_id03525_wavtolip.mp4,id00696
fav_id07179_00206_id07163_aO7f_YmkQnc,1,fsgan,FakeVideo-RealAudio,0.03603580221533775,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id07179/00206_id07163_aO7f_YmkQnc.mp4,00206_id07163_aO7f_YmkQnc.mp4,id07179
fav_id01598_00044_id00391_TjJgUZaenWI_id02342_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9483805298805237,1,1,1,FakeVideo-FakeAudio/African/men/id01598/00044_id00391_TjJgUZaenWI_id02342_wavtolip.mp4,00044_id00391_TjJgUZaenWI_id02342_wavtolip.mp4,id01598
fav_id02619_00015_id00043_DxY87QyzDN8,1,fsgan,FakeVideo-RealAudio,0.9639115333557129,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00043_DxY87QyzDN8.mp4,00015_id00043_DxY87QyzDN8.mp4,id02619
fav_id07102_00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9677106142044067,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id07102/00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip.mp4,00052_id09053_6baCAGutGFg_faceswap_id06470_wavtolip.mp4,id07102
fav_id00100_00028_id00097_PchMB8-P1lw,1,fsgan,FakeVideo-RealAudio,0.3755384385585785,0,0,0,FakeVideo-RealAudio/Caucasian (American)/women/id00100/00028_id00097_PchMB8-P1lw.mp4,00028_id00097_PchMB8-P1lw.mp4,id00100
fav_id08299_00110_0_id04687_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.964775025844574,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_0_id04687_wavtolip.mp4,00110_0_id04687_wavtolip.mp4,id08299
fav_id03889_00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9567680954933167,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id03889/00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip.mp4,00052_id01589_ZCwF6XVRiAU_faceswap_id04691_wavtolip.mp4,id03889
fav_id00430_00209_id08402_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.7542847394943237,1,1,1,FakeVideo-RealAudio/Asian (East)/women/id00430/00209_id08402_wavtolip.mp4,00209_id08402_wavtolip.mp4,id00430
fav_id04554_00118_id06753_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.941970705986023,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04554/00118_id06753_wavtolip.mp4,00118_id06753_wavtolip.mp4,id04554
fav_id07338_00003,0,real,RealVideo-RealAudio,0.22113575041294098,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id07338/00003.mp4,00003.mp4,id07338
fav_id07058_00010_id00103_qpTVaP4y5DQ,1,fsgan,FakeVideo-RealAudio,0.952273964881897,1,1,1,FakeVideo-RealAudio/Asian (South)/men/id07058/00010_id00103_qpTVaP4y5DQ.mp4,00010_id00103_qpTVaP4y5DQ.mp4,id07058
fav_id03696_00160,0,real,RealVideo-RealAudio,0.033748358488082886,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id03696/00160.mp4,00160.mp4,id03696
fav_id03656_00052_3_id04705_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9170535802841187,1,1,1,FakeVideo-FakeAudio/African/women/id03656/00052_3_id04705_wavtolip.mp4,00052_3_id04705_wavtolip.mp4,id03656
fav_id00262_00028,0,real,RealVideo-RealAudio,0.9391579627990723,1,1,1,RealVideo-RealAudio/Caucasian (European)/women/id00262/00028.mp4,00028.mp4,id00262
fav_id00461_00043,0,real,RealVideo-RealAudio,0.03538749739527702,0,0,0,RealVideo-RealAudio/Asian (South)/women/id00461/00043.mp4,00043.mp4,id00461
fav_id00414_00052,0,real,RealVideo-RealAudio,0.05089940130710602,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00414/00052.mp4,00052.mp4,id00414
fav_id04687_00066,0,real,RealVideo-RealAudio,0.14810997247695923,0,0,0,RealVideo-RealAudio/Asian (East)/men/id04687/00066.mp4,00066.mp4,id04687
fav_id01933_00028,0,real,RealVideo-RealAudio,0.09816555678844452,0,0,0,RealVideo-RealAudio/African/men/id01933/00028.mp4,00028.mp4,id01933
fav_id07236_00143_id03815_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9421483278274536,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id03815_wavtolip.mp4,00143_id03815_wavtolip.mp4,id07236
fav_id04547_00052,0,real,RealVideo-RealAudio,0.23130600154399872,0,0,0,RealVideo-RealAudio/African/women/id04547/00052.mp4,00052.mp4,id04547
fav_id00103_00241_id00103_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9443318843841553,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id00103/00241_id00103_wavtolip.mp4,00241_id00103_wavtolip.mp4,id00103
fav_id00365_00078,0,real,RealVideo-RealAudio,0.045035358518362045,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00365/00078.mp4,00078.mp4,id00365
fav_id00398_00016_id01091_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9533006548881531,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id00398/00016_id01091_wavtolip.mp4,00016_id01091_wavtolip.mp4,id00398
fav_id03985_00005,0,real,RealVideo-RealAudio,0.10763432830572128,0,0,0,RealVideo-RealAudio/Asian (South)/women/id03985/00005.mp4,00005.mp4,id03985
fav_id00987_00160_id02005_7_Egh9mW5y4_id00761_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9414119124412537,1,1,1,FakeVideo-FakeAudio/African/men/id00987/00160_id02005_7_Egh9mW5y4_id00761_wavtolip.mp4,00160_id02005_7_Egh9mW5y4_id00761_wavtolip.mp4,id00987
fav_id03815_00118_id03985_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9605274796485901,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id03815/00118_id03985_wavtolip.mp4,00118_id03985_wavtolip.mp4,id03815
fav_id00350_00015,0,real,RealVideo-RealAudio,0.062250394374132156,0,0,0,RealVideo-RealAudio/Asian (South)/men/id00350/00015.mp4,00015.mp4,id00350
fav_id00184_00241_id03757_L-M-XbdFLQM_id00264_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9487195611000061,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00184/00241_id03757_L-M-XbdFLQM_id00264_wavtolip.mp4,00241_id03757_L-M-XbdFLQM_id00264_wavtolip.mp4,id00184
fav_id00029_00288,0,real,RealVideo-RealAudio,0.03190547227859497,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id00029/00288.mp4,00288.mp4,id00029
fav_id06334_00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.19734221696853638,0,0,0,FakeVideo-FakeAudio/Asian (South)/men/id06334/00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip.mp4,00015_id03599_y27BDmRUqMQ_faceswap_id06354_wavtolip.mp4,id06334
fav_id01452_00001_id01528_SBAS9Kcb8QY_faceswap,1,faceswap,FakeVideo-RealAudio,0.9073394536972046,1,1,1,FakeVideo-RealAudio/African/men/id01452/00001_id01528_SBAS9Kcb8QY_faceswap.mp4,00001_id01528_SBAS9Kcb8QY_faceswap.mp4,id01452
fav_id01544_00044_id01835_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9396377205848694,1,1,1,FakeVideo-RealAudio/African/men/id01544/00044_id01835_wavtolip.mp4,00044_id01835_wavtolip.mp4,id01544
fav_id02567_00040,0,real,RealVideo-RealAudio,0.16212277114391327,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id02567/00040.mp4,00040.mp4,id02567
fav_id06343_00023,0,real,RealVideo-RealAudio,0.0710190013051033,0,0,0,RealVideo-RealAudio/Asian (South)/women/id06343/00023.mp4,00023.mp4,id06343
fav_id00225_00078_id00171_PWU6n0qrv4c_id01126_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9576016664505005,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00225/00078_id00171_PWU6n0qrv4c_id01126_wavtolip.mp4,00078_id00171_PWU6n0qrv4c_id01126_wavtolip.mp4,id00225
fav_id00068_00004_id00591_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.552324116230011,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00068/00004_id00591_wavtolip.mp4,00004_id00591_wavtolip.mp4,id00068
fav_id00076_00109_10_id01076_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9556074738502502,1,1,1,FakeVideo-FakeAudio/African/men/id00076/00109_10_id01076_wavtolip.mp4,00109_10_id01076_wavtolip.mp4,id00076
fav_id02948_00298_fake,1,rtvc,RealVideo-FakeAudio,0.20193655788898468,0,0,0,RealVideo-FakeAudio/African/women/id02948/00298_fake.mp4,00298_fake.mp4,id02948
fav_id00459_00382_id04560_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.10117453336715698,0,0,0,FakeVideo-RealAudio/Asian (South)/men/id00459/00382_id04560_wavtolip.mp4,00382_id04560_wavtolip.mp4,id00459
fav_id06354_00021,0,real,RealVideo-RealAudio,0.031415168195962906,0,0,0,RealVideo-RealAudio/Asian (South)/men/id06354/00021.mp4,00021.mp4,id06354
fav_id09116_00026,0,real,RealVideo-RealAudio,0.033852167427539825,0,0,0,RealVideo-RealAudio/Asian (East)/women/id09116/00026.mp4,00026.mp4,id09116
fav_id00183_00015_1_id00186_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9471250772476196,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00183/00015_1_id00186_wavtolip.mp4,00015_1_id00186_wavtolip.mp4,id00183
fav_id04219_00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9399718046188354,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id04219/00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip.mp4,00130_id00018_sap-FjURHlc_faceswap_id00777_wavtolip.mp4,id04219
fav_id00391_00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9399718046188354,1,1,1,FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip.mp4,00052_id00476_UgdYVJ6xPYg_faceswap_id02342_wavtolip.mp4,id00391
fav_id00842_00043_id00462_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9517118334770203,1,1,1,FakeVideo-RealAudio/Caucasian (American)/women/id00842/00043_id00462_wavtolip.mp4,00043_id00462_wavtolip.mp4,id00842
fav_id08299_00110_2_id00126_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9639527797698975,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id08299/00110_2_id00126_wavtolip.mp4,00110_2_id00126_wavtolip.mp4,id08299
fav_id02553_00043_id04726_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.8879785537719727,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id02553/00043_id04726_wavtolip.mp4,00043_id04726_wavtolip.mp4,id02553
fav_id01215_00001_0,1,faceswap,FakeVideo-RealAudio,0.9512037634849548,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id01215/00001_0.mp4,00001_0.mp4,id01215
fav_id03656_00052_id02838_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.053693171590566635,0,0,0,FakeVideo-FakeAudio/African/women/id03656/00052_id02838_wavtolip.mp4,00052_id02838_wavtolip.mp4,id03656
fav_id01042_00154_id01172_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.944210946559906,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id01042/00154_id01172_wavtolip.mp4,00154_id01172_wavtolip.mp4,id01042
fav_id00068_00004,0,real,RealVideo-RealAudio,0.03612328693270683,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00068/00004.mp4,00004.mp4,id00068
fav_id03605_00048_id03707_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.6212088465690613,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/women/id03605/00048_id03707_wavtolip.mp4,00048_id03707_wavtolip.mp4,id03605
fav_id00103_00241,0,real,RealVideo-RealAudio,0.9244320392608643,1,1,1,RealVideo-RealAudio/Asian (South)/men/id00103/00241.mp4,00241.mp4,id00103
fav_id07236_00143_id00080_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9450913071632385,1,1,1,FakeVideo-RealAudio/Asian (South)/women/id07236/00143_id00080_wavtolip.mp4,00143_id00080_wavtolip.mp4,id07236
fav_id00305_00113_1_id03205_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9661969542503357,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00305/00113_1_id03205_wavtolip.mp4,00113_1_id03205_wavtolip.mp4,id00305
fav_id06470_00052_id00056_GUh0mNVw0U8,1,fsgan,FakeVideo-RealAudio,0.9228535890579224,1,1,1,FakeVideo-RealAudio/Asian (East)/men/id06470/00052_id00056_GUh0mNVw0U8.mp4,00052_id00056_GUh0mNVw0U8.mp4,id06470
fav_id01179_00160_id01236_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9438353776931763,1,1,1,FakeVideo-RealAudio/African/men/id01179/00160_id01236_wavtolip.mp4,00160_id01236_wavtolip.mp4,id01179
fav_id03379_00032,0,real,RealVideo-RealAudio,0.9472839832305908,1,1,1,RealVideo-RealAudio/Asian (East)/women/id03379/00032.mp4,00032.mp4,id03379
fav_id00082_00052,0,real,RealVideo-RealAudio,0.9209353923797607,1,1,1,RealVideo-RealAudio/Asian (South)/men/id00082/00052.mp4,00052.mp4,id00082
fav_id06268_00159_id04564_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.03912222012877464,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id06268/00159_id04564_wavtolip.mp4,00159_id04564_wavtolip.mp4,id06268
fav_id06437_00028_id06752_PYYIloTJiH0_id04070_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9558929800987244,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06437/00028_id06752_PYYIloTJiH0_id04070_wavtolip.mp4,00028_id06752_PYYIloTJiH0_id04070_wavtolip.mp4,id06437
fav_id04601_00118_id00685_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9524832963943481,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id04601/00118_id00685_wavtolip.mp4,00118_id00685_wavtolip.mp4,id04601
fav_id06776_00021,0,real,RealVideo-RealAudio,0.12927086651325226,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id06776/00021.mp4,00021.mp4,id06776
fav_id04216_00470,0,real,RealVideo-RealAudio,0.09448319673538208,0,0,0,RealVideo-RealAudio/Caucasian (American)/men/id04216/00470.mp4,00470.mp4,id04216
fav_id00829_00271,0,real,RealVideo-RealAudio,0.03679422289133072,0,0,0,FakeVideo-RealAudio/African/women/id00829/00271.mp4,00271.mp4,id00829
fav_id01236_00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9520347714424133,1,1,1,FakeVideo-FakeAudio/African/men/id01236/00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip.mp4,00005_id01610_l8zb_iaDJJA_faceswap_id01691_wavtolip.mp4,id01236
fav_id02619_00015,0,real,RealVideo-RealAudio,0.06146778538823128,0,0,0,RealVideo-RealAudio/Asian (South)/women/id02619/00015.mp4,00015.mp4,id02619
fav_id00271_00028,0,real,RealVideo-RealAudio,0.0308615043759346,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00271/00028.mp4,00028.mp4,id00271
fav_id06066_00028,0,real,RealVideo-RealAudio,0.4293653070926666,0,0,0,RealVideo-RealAudio/Asian (East)/women/id06066/00028.mp4,00028.mp4,id06066
fav_id00171_00092_id00709_Rh23ELMGsIQ_id00709_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9358062148094177,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00171/00092_id00709_Rh23ELMGsIQ_id00709_wavtolip.mp4,00092_id00709_Rh23ELMGsIQ_id00709_wavtolip.mp4,id00171
fav_id00231_00037,0,real,RealVideo-RealAudio,0.03299087658524513,0,0,0,RealVideo-RealAudio/Caucasian (American)/women/id00231/00037.mp4,00037.mp4,id00231
fav_id04736_00083,0,real,RealVideo-RealAudio,0.05931248888373375,0,0,0,RealVideo-RealAudio/African/women/id04736/00083.mp4,00083.mp4,id04736
fav_id03858_00092,0,real,RealVideo-RealAudio,0.034518323838710785,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id03858/00092.mp4,00092.mp4,id03858
fav_id00417_00069_id00747_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9235327839851379,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id00417/00069_id00747_wavtolip.mp4,00069_id00747_wavtolip.mp4,id00417
fav_id02553_00043_2_id05268_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9699115753173828,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id02553/00043_2_id05268_wavtolip.mp4,00043_2_id05268_wavtolip.mp4,id02553
fav_id08457_00417_id07108_qwfQPcvjGRY_id00769_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9637762308120728,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id08457/00417_id07108_qwfQPcvjGRY_id00769_wavtolip.mp4,00417_id07108_qwfQPcvjGRY_id00769_wavtolip.mp4,id08457
fav_id04884_00028_fake,1,rtvc,RealVideo-FakeAudio,0.5660787224769592,1,1,1,RealVideo-FakeAudio/Asian (East)/men/id04884/00028_fake.mp4,00028_fake.mp4,id04884
fav_id02619_00015_id00043_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.4115670919418335,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id00043_wavtolip.mp4,00015_id00043_wavtolip.mp4,id02619
fav_id00566_00032,0,real,RealVideo-RealAudio,0.057156991213560104,0,0,0,RealVideo-RealAudio/Asian (East)/women/id00566/00032.mp4,00032.mp4,id00566
fav_id02332_00055,0,real,RealVideo-RealAudio,0.10132183134555817,0,0,0,RealVideo-RealAudio/Asian (East)/men/id02332/00055.mp4,00055.mp4,id02332
fav_id01212_00183_id01212_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.289276123046875,0,0,0,FakeVideo-RealAudio/Asian (East)/men/id01212/00183_id01212_wavtolip.mp4,00183_id01212_wavtolip.mp4,id01212
fav_id00963_00028,0,real,RealVideo-RealAudio,0.037994176149368286,0,0,0,RealVideo-RealAudio/Caucasian (European)/men/id00963/00028.mp4,00028.mp4,id00963
fav_id01204_00092,0,real,RealVideo-RealAudio,0.5474032163619995,1,1,1,RealVideo-RealAudio/Asian (East)/men/id01204/00092.mp4,00092.mp4,id01204
fav_id01683_00052_2_id02332_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9650465250015259,1,1,1,FakeVideo-FakeAudio/Asian (East)/men/id01683/00052_2_id02332_wavtolip.mp4,00052_2_id02332_wavtolip.mp4,id01683
fav_id07901_00040_id05844_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9538571238517761,1,1,1,FakeVideo-FakeAudio/Asian (East)/women/id07901/00040_id05844_wavtolip.mp4,00040_id05844_wavtolip.mp4,id07901
fav_id00806_00005,0,real,RealVideo-RealAudio,0.03404248133301735,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00806/00005.mp4,00005.mp4,id00806
fav_id00806_00005_id00495_wavtolip,1,wav2lip,FakeVideo-RealAudio,0.9600021243095398,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00806/00005_id00495_wavtolip.mp4,00005_id00495_wavtolip.mp4,id00806
fav_id01598_00044,0,real,RealVideo-RealAudio,0.20939533412456512,0,0,0,RealVideo-RealAudio/African/men/id01598/00044.mp4,00044.mp4,id01598
fav_id06752_00221_id06268_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9614007472991943,1,1,1,FakeVideo-FakeAudio/Asian (South)/women/id06752/00221_id06268_wavtolip.mp4,00221_id06268_wavtolip.mp4,id06752
fav_id00243_00037_id03678_dsfCxodI9i8_id00708_wavtolip,1,fsgan-wav2lip,FakeVideo-FakeAudio,0.9235130548477173,1,1,1,FakeVideo-FakeAudio/Caucasian (American)/men/id00243/00037_id03678_dsfCxodI9i8_id00708_wavtolip.mp4,00037_id03678_dsfCxodI9i8_id00708_wavtolip.mp4,id00243
fav_id03945_00063_id03945_wavtolip,1,wav2lip,FakeVideo-FakeAudio,0.9484091997146606,1,1,1,FakeVideo-FakeAudio/Asian (South)/men/id03945/00063_id03945_wavtolip.mp4,00063_id03945_wavtolip.mp4,id03945
fav_id00589_00130_id03649_389qfFqUddI,1,fsgan,FakeVideo-RealAudio,0.046773143112659454,0,0,0,FakeVideo-RealAudio/Caucasian (European)/women/id00589/00130_id03649_389qfFqUddI.mp4,00130_id03649_389qfFqUddI.mp4,id00589
fav_id00365_00078_id00232_kL0cCveU1zg,1,fsgan,FakeVideo-RealAudio,0.5581886172294617,1,1,1,FakeVideo-RealAudio/Caucasian (European)/women/id00365/00078_id00232_kL0cCveU1zg.mp4,00078_id00232_kL0cCveU1zg.mp4,id00365
fav_id00328_00092,0,real,RealVideo-RealAudio,0.030486954376101494,0,0,0,RealVideo-RealAudio/Caucasian (European)/women/id00328/00092.mp4,00092.mp4,id00328
fav_id00520_00187,0,real,RealVideo-RealAudio,0.8942598104476929,1,1,1,RealVideo-RealAudio/Caucasian (European)/men/id00520/00187.mp4,00187.mp4,id00520
fav_id06232_00025,0,real,RealVideo-RealAudio,0.0433531291782856,0,0,0,RealVideo-RealAudio/Asian (South)/women/id06232/00025.mp4,00025.mp4,id06232
fav_id00781_00092,0,real,RealVideo-RealAudio,0.6543083190917969,1,1,1,RealVideo-RealAudio/African/men/id00781/00092.mp4,00092.mp4,id00781
fav_id01201_00028_id03757_L-M-XbdFLQM,1,fsgan,FakeVideo-RealAudio,0.886748194694519,1,1,1,FakeVideo-RealAudio/Caucasian (American)/men/id01201/00028_id03757_L-M-XbdFLQM.mp4,00028_id03757_L-M-XbdFLQM.mp4,id01201
fav_id02619_00015_id01026_rM4ZERt7oM0,1,fsgan,FakeVideo-RealAudio,0.41113999485969543,0,0,0,FakeVideo-RealAudio/Asian (South)/women/id02619/00015_id01026_rM4ZERt7oM0.mp4,00015_id01026_rM4ZERt7oM0.mp4,id02619
fav_id00520_00187_3_id00981_wavtolip,1,faceswap-wav2lip,FakeVideo-FakeAudio,0.9714261889457703,1,1,1,FakeVideo-FakeAudio/Caucasian (European)/men/id00520/00187_3_id00981_wavtolip.mp4,00187_3_id00981_wavtolip.mp4,id00520
