clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path
FAKE_T2_1074_ITH_HAP_XX__AUDIO_1074_ITH_NEU_XX_wav2lip,track2,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITH_HAP_XX__AUDIO_1074_ITH_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITH_HAP_XX__AUDIO_1074_ITH_NEU_XX_wav2lip.pt
FAKE_T2_1074_ITH_SAD_XX__AUDIO_1074_ITH_ANG_XX_wav2lip,track2,1,crema_1074,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITH_SAD_XX__AUDIO_1074_ITH_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITH_SAD_XX__AUDIO_1074_ITH_ANG_XX_wav2lip.pt
FAKE_T2_1074_ITS_DIS_XX__AUDIO_1074_ITS_FEA_XX_wav2lip,track2,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITS_DIS_XX__AUDIO_1074_ITS_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITS_DIS_XX__AUDIO_1074_ITS_FEA_XX_wav2lip.pt
FAKE_T2_1074_ITS_HAP_XX__AUDIO_1074_ITS_NEU_XX_wav2lip,track2,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_ITS_HAP_XX__AUDIO_1074_ITS_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_ITS_HAP_XX__AUDIO_1074_ITS_NEU_XX_wav2lip.pt
FAKE_T2_1074_IWW_FEA_XX__AUDIO_1074_IWW_HAP_XX_wav2lip,track2,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_IWW_FEA_XX__AUDIO_1074_IWW_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_IWW_FEA_XX__AUDIO_1074_IWW_HAP_XX_wav2lip.pt
FAKE_T2_1074_IWW_NEU_XX__AUDIO_1074_IWW_SAD_XX_wav2lip,track2,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_IWW_NEU_XX__AUDIO_1074_IWW_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_IWW_NEU_XX__AUDIO_1074_IWW_SAD_XX_wav2lip.pt
FAKE_T2_1074_MTI_DIS_XX__AUDIO_1074_MTI_FEA_XX_wav2lip,track2,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_MTI_DIS_XX__AUDIO_1074_MTI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_MTI_DIS_XX__AUDIO_1074_MTI_FEA_XX_wav2lip.pt
FAKE_T2_1074_MTI_NEU_XX__AUDIO_1074_MTI_SAD_XX_wav2lip,track2,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_MTI_NEU_XX__AUDIO_1074_MTI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_MTI_NEU_XX__AUDIO_1074_MTI_SAD_XX_wav2lip.pt
FAKE_T2_1074_TAI_DIS_XX__AUDIO_1074_TAI_FEA_XX_wav2lip,track2,1,crema_1074,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TAI_DIS_XX__AUDIO_1074_TAI_FEA_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TAI_DIS_XX__AUDIO_1074_TAI_FEA_XX_wav2lip.pt
FAKE_T2_1074_TAI_NEU_XX__AUDIO_1074_TAI_SAD_XX_wav2lip,track2,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TAI_NEU_XX__AUDIO_1074_TAI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TAI_NEU_XX__AUDIO_1074_TAI_SAD_XX_wav2lip.pt
FAKE_T2_1074_TAI_SAD_XX__AUDIO_1074_TAI_ANG_XX_wav2lip,track2,1,crema_1074,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TAI_SAD_XX__AUDIO_1074_TAI_ANG_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TAI_SAD_XX__AUDIO_1074_TAI_ANG_XX_wav2lip.pt
FAKE_T2_1074_TIE_HAP_XX__AUDIO_1074_TIE_NEU_XX_wav2lip,track2,1,crema_1074,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TIE_HAP_XX__AUDIO_1074_TIE_NEU_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TIE_HAP_XX__AUDIO_1074_TIE_NEU_XX_wav2lip.pt
FAKE_T2_1074_TSI_ANG_XX__AUDIO_1074_TSI_DIS_XX_wav2lip,track2,1,crema_1074,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TSI_ANG_XX__AUDIO_1074_TSI_DIS_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TSI_ANG_XX__AUDIO_1074_TSI_DIS_XX_wav2lip.pt
FAKE_T2_1074_TSI_FEA_XX__AUDIO_1074_TSI_HAP_XX_wav2lip,track2,1,crema_1074,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_TSI_FEA_XX__AUDIO_1074_TSI_HAP_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_TSI_FEA_XX__AUDIO_1074_TSI_HAP_XX_wav2lip.pt
FAKE_T2_1074_WSI_NEU_XX__AUDIO_1074_WSI_SAD_XX_wav2lip,track2,1,crema_1074,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T2_1074_WSI_NEU_XX__AUDIO_1074_WSI_SAD_XX_wav2lip.pt,data\preprocessed\features\z_v\FAKE_T2_1074_WSI_NEU_XX__AUDIO_1074_WSI_SAD_XX_wav2lip.pt
FAKE_T3_1002_DFA_ANG_XX__AUDIO_1002_DFA_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_DFA_ANG_XX__AUDIO_1002_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_DFA_ANG_XX__AUDIO_1002_DFA_DIS_XX_sadtalker.pt
FAKE_T3_1002_DFA_DIS_XX__AUDIO_1002_DFA_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_DFA_DIS_XX__AUDIO_1002_DFA_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_DFA_DIS_XX__AUDIO_1002_DFA_FEA_XX_sadtalker.pt
FAKE_T3_1002_DFA_SAD_XX__AUDIO_1002_DFA_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_DFA_SAD_XX__AUDIO_1002_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_DFA_SAD_XX__AUDIO_1002_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1002_IEO_DIS_LO__AUDIO_1002_IEO_FEA_LO_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_DIS_LO__AUDIO_1002_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_DIS_LO__AUDIO_1002_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1002_IEO_DIS_MD__AUDIO_1002_IEO_FEA_MD_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_DIS_MD__AUDIO_1002_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_DIS_MD__AUDIO_1002_IEO_FEA_MD_sadtalker.pt
FAKE_T3_1002_IEO_FEA_HI__AUDIO_1002_IEO_HAP_HI_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_FEA_HI__AUDIO_1002_IEO_HAP_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_FEA_HI__AUDIO_1002_IEO_HAP_HI_sadtalker.pt
FAKE_T3_1002_IEO_FEA_LO__AUDIO_1002_IEO_HAP_LO_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_FEA_LO__AUDIO_1002_IEO_HAP_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_FEA_LO__AUDIO_1002_IEO_HAP_LO_sadtalker.pt
FAKE_T3_1002_IEO_FEA_MD__AUDIO_1002_IEO_HAP_MD_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_FEA_MD__AUDIO_1002_IEO_HAP_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_FEA_MD__AUDIO_1002_IEO_HAP_MD_sadtalker.pt
FAKE_T3_1002_IEO_HAP_MD__AUDIO_1002_IEO_NEU_XX_sadtalker,track3,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_HAP_MD__AUDIO_1002_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_HAP_MD__AUDIO_1002_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1002_IEO_NEU_XX__AUDIO_1002_IEO_SAD_HI_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_NEU_XX__AUDIO_1002_IEO_SAD_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_NEU_XX__AUDIO_1002_IEO_SAD_HI_sadtalker.pt
FAKE_T3_1002_IEO_SAD_HI__AUDIO_1002_IEO_ANG_HI_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_SAD_HI__AUDIO_1002_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_SAD_HI__AUDIO_1002_IEO_ANG_HI_sadtalker.pt
FAKE_T3_1002_IEO_SAD_MD__AUDIO_1002_IEO_ANG_MD_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IEO_SAD_MD__AUDIO_1002_IEO_ANG_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IEO_SAD_MD__AUDIO_1002_IEO_ANG_MD_sadtalker.pt
FAKE_T3_1002_IOM_ANG_XX__AUDIO_1002_IOM_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IOM_ANG_XX__AUDIO_1002_IOM_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IOM_ANG_XX__AUDIO_1002_IOM_DIS_XX_sadtalker.pt
FAKE_T3_1002_IOM_DIS_XX__AUDIO_1002_IOM_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IOM_DIS_XX__AUDIO_1002_IOM_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IOM_DIS_XX__AUDIO_1002_IOM_FEA_XX_sadtalker.pt
FAKE_T3_1002_IOM_NEU_XX__AUDIO_1002_IOM_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IOM_NEU_XX__AUDIO_1002_IOM_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IOM_NEU_XX__AUDIO_1002_IOM_SAD_XX_sadtalker.pt
FAKE_T3_1002_IOM_SAD_XX__AUDIO_1002_IOM_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IOM_SAD_XX__AUDIO_1002_IOM_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IOM_SAD_XX__AUDIO_1002_IOM_ANG_XX_sadtalker.pt
FAKE_T3_1002_ITH_ANG_XX__AUDIO_1002_ITH_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_ITH_ANG_XX__AUDIO_1002_ITH_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_ITH_ANG_XX__AUDIO_1002_ITH_DIS_XX_sadtalker.pt
FAKE_T3_1002_ITS_DIS_XX__AUDIO_1002_ITS_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_ITS_DIS_XX__AUDIO_1002_ITS_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_ITS_DIS_XX__AUDIO_1002_ITS_FEA_XX_sadtalker.pt
FAKE_T3_1002_ITS_SAD_XX__AUDIO_1002_ITS_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_ITS_SAD_XX__AUDIO_1002_ITS_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_ITS_SAD_XX__AUDIO_1002_ITS_ANG_XX_sadtalker.pt
FAKE_T3_1002_IWL_DIS_XX__AUDIO_1002_IWL_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWL_DIS_XX__AUDIO_1002_IWL_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWL_DIS_XX__AUDIO_1002_IWL_FEA_XX_sadtalker.pt
FAKE_T3_1002_IWL_FEA_XX__AUDIO_1002_IWL_HAP_XX_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWL_FEA_XX__AUDIO_1002_IWL_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWL_FEA_XX__AUDIO_1002_IWL_HAP_XX_sadtalker.pt
FAKE_T3_1002_IWL_NEU_XX__AUDIO_1002_IWL_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWL_NEU_XX__AUDIO_1002_IWL_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWL_NEU_XX__AUDIO_1002_IWL_SAD_XX_sadtalker.pt
FAKE_T3_1002_IWL_SAD_XX__AUDIO_1002_IWL_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWL_SAD_XX__AUDIO_1002_IWL_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWL_SAD_XX__AUDIO_1002_IWL_ANG_XX_sadtalker.pt
FAKE_T3_1002_IWW_FEA_XX__AUDIO_1002_IWW_HAP_XX_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWW_FEA_XX__AUDIO_1002_IWW_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWW_FEA_XX__AUDIO_1002_IWW_HAP_XX_sadtalker.pt
FAKE_T3_1002_IWW_HAP_XX__AUDIO_1002_IWW_NEU_XX_sadtalker,track3,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_IWW_HAP_XX__AUDIO_1002_IWW_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_IWW_HAP_XX__AUDIO_1002_IWW_NEU_XX_sadtalker.pt
FAKE_T3_1002_MTI_ANG_XX__AUDIO_1002_MTI_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_MTI_ANG_XX__AUDIO_1002_MTI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_MTI_ANG_XX__AUDIO_1002_MTI_DIS_XX_sadtalker.pt
FAKE_T3_1002_MTI_HAP_XX__AUDIO_1002_MTI_NEU_XX_sadtalker,track3,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_MTI_HAP_XX__AUDIO_1002_MTI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_MTI_HAP_XX__AUDIO_1002_MTI_NEU_XX_sadtalker.pt
FAKE_T3_1002_TAI_ANG_XX__AUDIO_1002_TAI_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TAI_ANG_XX__AUDIO_1002_TAI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TAI_ANG_XX__AUDIO_1002_TAI_DIS_XX_sadtalker.pt
FAKE_T3_1002_TAI_DIS_XX__AUDIO_1002_TAI_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TAI_DIS_XX__AUDIO_1002_TAI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TAI_DIS_XX__AUDIO_1002_TAI_FEA_XX_sadtalker.pt
FAKE_T3_1002_TAI_NEU_XX__AUDIO_1002_TAI_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TAI_NEU_XX__AUDIO_1002_TAI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TAI_NEU_XX__AUDIO_1002_TAI_SAD_XX_sadtalker.pt
FAKE_T3_1002_TAI_SAD_XX__AUDIO_1002_TAI_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TAI_SAD_XX__AUDIO_1002_TAI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TAI_SAD_XX__AUDIO_1002_TAI_ANG_XX_sadtalker.pt
FAKE_T3_1002_TIE_HAP_XX__AUDIO_1002_TIE_ANG_XX_sadtalker,track3,1,crema_1002,ANG,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TIE_HAP_XX__AUDIO_1002_TIE_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TIE_HAP_XX__AUDIO_1002_TIE_ANG_XX_sadtalker.pt
FAKE_T3_1002_TSI_ANG_XX__AUDIO_1002_TSI_DIS_XX_sadtalker,track3,1,crema_1002,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TSI_ANG_XX__AUDIO_1002_TSI_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TSI_ANG_XX__AUDIO_1002_TSI_DIS_XX_sadtalker.pt
FAKE_T3_1002_TSI_FEA_XX__AUDIO_1002_TSI_HAP_XX_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TSI_FEA_XX__AUDIO_1002_TSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TSI_FEA_XX__AUDIO_1002_TSI_HAP_XX_sadtalker.pt
FAKE_T3_1002_TSI_HAP_XX__AUDIO_1002_TSI_NEU_XX_sadtalker,track3,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TSI_HAP_XX__AUDIO_1002_TSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TSI_HAP_XX__AUDIO_1002_TSI_NEU_XX_sadtalker.pt
FAKE_T3_1002_TSI_NEU_XX__AUDIO_1002_TSI_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_TSI_NEU_XX__AUDIO_1002_TSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_TSI_NEU_XX__AUDIO_1002_TSI_SAD_XX_sadtalker.pt
FAKE_T3_1002_WSI_DIS_XX__AUDIO_1002_WSI_FEA_XX_sadtalker,track3,1,crema_1002,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_DIS_XX__AUDIO_1002_WSI_FEA_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_DIS_XX__AUDIO_1002_WSI_FEA_XX_sadtalker.pt
FAKE_T3_1002_WSI_FEA_XX__AUDIO_1002_WSI_HAP_XX_sadtalker,track3,1,crema_1002,HAP,FEA,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_FEA_XX__AUDIO_1002_WSI_HAP_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_FEA_XX__AUDIO_1002_WSI_HAP_XX_sadtalker.pt
FAKE_T3_1002_WSI_HAP_XX__AUDIO_1002_WSI_NEU_XX_sadtalker,track3,1,crema_1002,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_HAP_XX__AUDIO_1002_WSI_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_HAP_XX__AUDIO_1002_WSI_NEU_XX_sadtalker.pt
FAKE_T3_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX_sadtalker,track3,1,crema_1002,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_NEU_XX__AUDIO_1002_WSI_SAD_XX_sadtalker.pt
FAKE_T3_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX_sadtalker,track3,1,crema_1002,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1002_WSI_SAD_XX__AUDIO_1002_WSI_ANG_XX_sadtalker.pt
FAKE_T3_1011_DFA_ANG_XX__AUDIO_1011_DFA_DIS_XX_sadtalker,track3,1,crema_1011,DIS,ANG,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_DFA_ANG_XX__AUDIO_1011_DFA_DIS_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_DFA_ANG_XX__AUDIO_1011_DFA_DIS_XX_sadtalker.pt
FAKE_T3_1011_DFA_HAP_XX__AUDIO_1011_DFA_NEU_XX_sadtalker,track3,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_DFA_HAP_XX__AUDIO_1011_DFA_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_DFA_HAP_XX__AUDIO_1011_DFA_NEU_XX_sadtalker.pt
FAKE_T3_1011_DFA_NEU_XX__AUDIO_1011_DFA_SAD_XX_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_DFA_NEU_XX__AUDIO_1011_DFA_SAD_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_DFA_NEU_XX__AUDIO_1011_DFA_SAD_XX_sadtalker.pt
FAKE_T3_1011_DFA_SAD_XX__AUDIO_1011_DFA_ANG_XX_sadtalker,track3,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_DFA_SAD_XX__AUDIO_1011_DFA_ANG_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_DFA_SAD_XX__AUDIO_1011_DFA_ANG_XX_sadtalker.pt
FAKE_T3_1011_IEO_DIS_HI__AUDIO_1011_IEO_FEA_HI_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_DIS_HI__AUDIO_1011_IEO_FEA_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_DIS_HI__AUDIO_1011_IEO_FEA_HI_sadtalker.pt
FAKE_T3_1011_IEO_DIS_LO__AUDIO_1011_IEO_FEA_LO_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_DIS_LO__AUDIO_1011_IEO_FEA_LO_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_DIS_LO__AUDIO_1011_IEO_FEA_LO_sadtalker.pt
FAKE_T3_1011_IEO_DIS_MD__AUDIO_1011_IEO_FEA_MD_sadtalker,track3,1,crema_1011,FEA,DIS,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_DIS_MD__AUDIO_1011_IEO_FEA_MD_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_DIS_MD__AUDIO_1011_IEO_FEA_MD_sadtalker.pt
FAKE_T3_1011_IEO_HAP_HI__AUDIO_1011_IEO_NEU_XX_sadtalker,track3,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_HAP_HI__AUDIO_1011_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_HAP_HI__AUDIO_1011_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1011_IEO_HAP_MD__AUDIO_1011_IEO_NEU_XX_sadtalker,track3,1,crema_1011,NEU,HAP,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_HAP_MD__AUDIO_1011_IEO_NEU_XX_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_HAP_MD__AUDIO_1011_IEO_NEU_XX_sadtalker.pt
FAKE_T3_1011_IEO_NEU_XX__AUDIO_1011_IEO_SAD_HI_sadtalker,track3,1,crema_1011,SAD,NEU,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_NEU_XX__AUDIO_1011_IEO_SAD_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_NEU_XX__AUDIO_1011_IEO_SAD_HI_sadtalker.pt
FAKE_T3_1011_IEO_SAD_HI__AUDIO_1011_IEO_ANG_HI_sadtalker,track3,1,crema_1011,ANG,SAD,-1,1,1,1,,data\preprocessed\features\z_at\FAKE_T3_1011_IEO_SAD_HI__AUDIO_1011_IEO_ANG_HI_sadtalker.pt,data\preprocessed\features\z_v\FAKE_T3_1011_IEO_SAD_HI__AUDIO_1011_IEO_ANG_HI_sadtalker.pt
