clip_id,source_pipeline,fake_label,speaker_id,audio_emotion,visual_emotion,sarcasm_label,has_z_at,has_z_v,is_ready_for_training,video_path,z_at_path,z_v_path,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual,transcript,n_keyframes,visual_ok,has_audio,has_text,has_visual
tw2xFbfgV4U_008,mosei_real,0,mosei_tw2xFbfgV4U_008,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tw2xFbfgV4U_008.mp4,data\preprocessed\features\z_at\tw2xFbfgV4U_008.pt,data\preprocessed\features\z_v\tw2xFbfgV4U_008.pt,that your designs must work on a lot of often very different devices.,8,1,1,1,1,that your designs must work on a lot of often very different devices.,8,1,1,1,1
tw2xFbfgV4U_009,mosei_real,0,mosei_tw2xFbfgV4U_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tw2xFbfgV4U_009.mp4,data\preprocessed\features\z_at\tw2xFbfgV4U_009.pt,data\preprocessed\features\z_v\tw2xFbfgV4U_009.pt,The good news is that Android has been designed to handle the variety in device types from day one.,8,1,1,1,1,The good news is that Android has been designed to handle the variety in device types from day one.,8,1,1,1,1
tymso_pAxhk_003,mosei_real,0,mosei_tymso_pAxhk_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\tymso_pAxhk_003.mp4,data\preprocessed\features\z_at\tymso_pAxhk_003.pt,data\preprocessed\features\z_v\tymso_pAxhk_003.pt,and that does require looking at the good of the whole and not just yourself.,8,1,1,1,1,and that does require looking at the good of the whole and not just yourself.,8,1,1,1,1
u8ViR4L2cVk_000,mosei_real,0,mosei_u8ViR4L2cVk_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\u8ViR4L2cVk_000.mp4,data\preprocessed\features\z_at\u8ViR4L2cVk_000.pt,data\preprocessed\features\z_v\u8ViR4L2cVk_000.pt,millions of people die every year for a stupid reason. They're just too poor to stay alive.,8,1,1,1,1,millions of people die every year for a stupid reason. They're just too poor to stay alive.,8,1,1,1,1
uVM4JWjfGgQ_001,mosei_real,0,mosei_uVM4JWjfGgQ_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uVM4JWjfGgQ_001.mp4,data\preprocessed\features\z_at\uVM4JWjfGgQ_001.pt,data\preprocessed\features\z_v\uVM4JWjfGgQ_001.pt,"Pride him, so it has the best return on investment for us to get one more stand of our best customers.",8,1,1,1,1,"Pride him, so it has the best return on investment for us to get one more stand of our best customers.",8,1,1,1,1
uXYAfpQUYVE_005,mosei_real,0,mosei_uXYAfpQUYVE_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uXYAfpQUYVE_005.mp4,data\preprocessed\features\z_at\uXYAfpQUYVE_005.pt,data\preprocessed\features\z_v\uXYAfpQUYVE_005.pt,Let us reconvene in September with that determination firmly in mind.,8,1,1,1,1,Let us reconvene in September with that determination firmly in mind.,8,1,1,1,1
uXYAfpQUYVE_007,mosei_real,0,mosei_uXYAfpQUYVE_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uXYAfpQUYVE_007.mp4,data\preprocessed\features\z_at\uXYAfpQUYVE_007.pt,data\preprocessed\features\z_v\uXYAfpQUYVE_007.pt,The first is that we are going to win the fight against violent extremism.,8,1,1,1,1,The first is that we are going to win the fight against violent extremism.,8,1,1,1,1
uYzZB4ccG1Q_009,mosei_real,0,mosei_uYzZB4ccG1Q_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uYzZB4ccG1Q_009.mp4,data\preprocessed\features\z_at\uYzZB4ccG1Q_009.pt,data\preprocessed\features\z_v\uYzZB4ccG1Q_009.pt,You're wanting them to invest at the highest level.,8,1,1,1,1,You're wanting them to invest at the highest level.,8,1,1,1,1
ueCWy7aTmyo_004,mosei_real,0,mosei_ueCWy7aTmyo_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ueCWy7aTmyo_004.mp4,data\preprocessed\features\z_at\ueCWy7aTmyo_004.pt,data\preprocessed\features\z_v\ueCWy7aTmyo_004.pt,And the third one is hummingbird. And how...,8,1,1,1,1,And the third one is hummingbird. And how...,8,1,1,1,1
uogwnZGb-iE_013,mosei_real,0,mosei_uogwnZGb-iE_013,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uogwnZGb-iE_013.mp4,data\preprocessed\features\z_at\uogwnZGb-iE_013.pt,data\preprocessed\features\z_v\uogwnZGb-iE_013.pt,The main reason is that I've had a lot of family stuff come up recently and it's stuff that kind of takes me away from home and so I,8,1,1,1,1,The main reason is that I've had a lot of family stuff come up recently and it's stuff that kind of takes me away from home and so I,8,1,1,1,1
uxHBEfIhY-E_000,mosei_real,0,mosei_uxHBEfIhY-E_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uxHBEfIhY-E_000.mp4,data\preprocessed\features\z_at\uxHBEfIhY-E_000.pt,data\preprocessed\features\z_v\uxHBEfIhY-E_000.pt,copazz위,8,1,1,1,1,copazz위,8,1,1,1,1
uxHBEfIhY-E_005,mosei_real,0,mosei_uxHBEfIhY-E_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\uxHBEfIhY-E_005.mp4,data\preprocessed\features\z_at\uxHBEfIhY-E_005.pt,data\preprocessed\features\z_v\uxHBEfIhY-E_005.pt,Class of equity securities held of record by either 2000 persons or 500% of the,8,1,1,1,1,Class of equity securities held of record by either 2000 persons or 500% of the,8,1,1,1,1
vRhj2bLo1ho_006,mosei_real,0,mosei_vRhj2bLo1ho_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vRhj2bLo1ho_006.mp4,data\preprocessed\features\z_at\vRhj2bLo1ho_006.pt,data\preprocessed\features\z_v\vRhj2bLo1ho_006.pt,"asked. Well, time management on simulations is critical and it's a",8,1,1,1,1,"asked. Well, time management on simulations is critical and it's a",8,1,1,1,1
vwUBtNvjrU4_005,mosei_real,0,mosei_vwUBtNvjrU4_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vwUBtNvjrU4_005.mp4,data\preprocessed\features\z_at\vwUBtNvjrU4_005.pt,data\preprocessed\features\z_v\vwUBtNvjrU4_005.pt,You want to communicate to this device in an encrypted form.,8,1,1,1,1,You want to communicate to this device in an encrypted form.,8,1,1,1,1
vwUBtNvjrU4_006,mosei_real,0,mosei_vwUBtNvjrU4_006,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vwUBtNvjrU4_006.mp4,data\preprocessed\features\z_at\vwUBtNvjrU4_006.pt,data\preprocessed\features\z_v\vwUBtNvjrU4_006.pt,"or HTTPS, which uses encrypted communication to these devices.",8,1,1,1,1,"or HTTPS, which uses encrypted communication to these devices.",8,1,1,1,1
vwUBtNvjrU4_011,mosei_real,0,mosei_vwUBtNvjrU4_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vwUBtNvjrU4_011.mp4,data\preprocessed\features\z_at\vwUBtNvjrU4_011.pt,data\preprocessed\features\z_v\vwUBtNvjrU4_011.pt,Are you transferring them and putting them in a network location as a backup?,8,1,1,1,1,Are you transferring them and putting them in a network location as a backup?,8,1,1,1,1
vwUBtNvjrU4_012,mosei_real,0,mosei_vwUBtNvjrU4_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vwUBtNvjrU4_012.mp4,data\preprocessed\features\z_at\vwUBtNvjrU4_012.pt,data\preprocessed\features\z_v\vwUBtNvjrU4_012.pt,Every device works a little bit differently on how it stores data and how it secures data.,8,1,1,1,1,Every device works a little bit differently on how it stores data and how it secures data.,8,1,1,1,1
vx8j_4DMqh4_000,mosei_real,0,mosei_vx8j_4DMqh4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\vx8j_4DMqh4_000.mp4,data\preprocessed\features\z_at\vx8j_4DMqh4_000.pt,data\preprocessed\features\z_v\vx8j_4DMqh4_000.pt,"I worked for Shannon in the office of Southern America, which is in Santiago, to it.",8,1,1,1,1,"I worked for Shannon in the office of Southern America, which is in Santiago, to it.",8,1,1,1,1
wLj_gnNON7A_003,mosei_real,0,mosei_wLj_gnNON7A_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wLj_gnNON7A_003.mp4,data\preprocessed\features\z_at\wLj_gnNON7A_003.pt,data\preprocessed\features\z_v\wLj_gnNON7A_003.pt,"The blue collar working class wing that has been reliable, Republican voting block may soon be looking for a new tent.",8,1,1,1,1,"The blue collar working class wing that has been reliable, Republican voting block may soon be looking for a new tent.",8,1,1,1,1
wLj_gnNON7A_009,mosei_real,0,mosei_wLj_gnNON7A_009,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wLj_gnNON7A_009.mp4,data\preprocessed\features\z_at\wLj_gnNON7A_009.pt,data\preprocessed\features\z_v\wLj_gnNON7A_009.pt,Have questions? Hit the comment button or email.,8,1,1,1,1,Have questions? Hit the comment button or email.,8,1,1,1,1
wLj_gnNON7A_012,mosei_real,0,mosei_wLj_gnNON7A_012,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wLj_gnNON7A_012.mp4,data\preprocessed\features\z_at\wLj_gnNON7A_012.pt,data\preprocessed\features\z_v\wLj_gnNON7A_012.pt,"Having stuck with her, the Bernie Sanders wing of the Democratic Party will want its due.",8,1,1,1,1,"Having stuck with her, the Bernie Sanders wing of the Democratic Party will want its due.",8,1,1,1,1
wMggOhhVouA_000,mosei_real,0,mosei_wMggOhhVouA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wMggOhhVouA_000.mp4,data\preprocessed\features\z_at\wMggOhhVouA_000.pt,data\preprocessed\features\z_v\wMggOhhVouA_000.pt,تم,8,1,1,1,1,تم,8,1,1,1,1
wOKWTFYYMuk_000,mosei_real,0,mosei_wOKWTFYYMuk_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wOKWTFYYMuk_000.mp4,data\preprocessed\features\z_at\wOKWTFYYMuk_000.pt,data\preprocessed\features\z_v\wOKWTFYYMuk_000.pt,And they were the first to really exalt the retail space is what they call the first moment of truth.,8,1,1,1,1,And they were the first to really exalt the retail space is what they call the first moment of truth.,8,1,1,1,1
wR3zalLV_6c_004,mosei_real,0,mosei_wR3zalLV_6c_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\wR3zalLV_6c_004.mp4,data\preprocessed\features\z_at\wR3zalLV_6c_004.pt,data\preprocessed\features\z_v\wR3zalLV_6c_004.pt,"Fortunately, we have other players that can now step in where governments cannot.",8,1,1,1,1,"Fortunately, we have other players that can now step in where governments cannot.",8,1,1,1,1
x5xF4yu9Bos_001,mosei_real,0,mosei_x5xF4yu9Bos_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x5xF4yu9Bos_001.mp4,data\preprocessed\features\z_at\x5xF4yu9Bos_001.pt,data\preprocessed\features\z_v\x5xF4yu9Bos_001.pt,your day. That means you have 96 15 minute blocks in a 24 hour period. The average person sleeps,8,1,1,1,1,your day. That means you have 96 15 minute blocks in a 24 hour period. The average person sleeps,8,1,1,1,1
x5xF4yu9Bos_002,mosei_real,0,mosei_x5xF4yu9Bos_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x5xF4yu9Bos_002.mp4,data\preprocessed\features\z_at\x5xF4yu9Bos_002.pt,data\preprocessed\features\z_v\x5xF4yu9Bos_002.pt,of these blocks.,6,1,1,1,1,of these blocks.,6,1,1,1,1
x5xF4yu9Bos_005,mosei_real,0,mosei_x5xF4yu9Bos_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x5xF4yu9Bos_005.mp4,data\preprocessed\features\z_at\x5xF4yu9Bos_005.pt,data\preprocessed\features\z_v\x5xF4yu9Bos_005.pt,We have 72 15-minute blocks to work with.,8,1,1,1,1,We have 72 15-minute blocks to work with.,8,1,1,1,1
x92920ole0w_002,mosei_real,0,mosei_x92920ole0w_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\x92920ole0w_002.mp4,data\preprocessed\features\z_at\x92920ole0w_002.pt,data\preprocessed\features\z_v\x92920ole0w_002.pt,Marketing is a function in the organization is what I call big M marketing.,8,1,1,1,1,Marketing is a function in the organization is what I call big M marketing.,8,1,1,1,1
xBsrNFxnnuY_000,mosei_real,0,mosei_xBsrNFxnnuY_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xBsrNFxnnuY_000.mp4,data\preprocessed\features\z_at\xBsrNFxnnuY_000.pt,data\preprocessed\features\z_v\xBsrNFxnnuY_000.pt,If you are a YouTube creator and you feel like giving up on your channel or,8,1,1,1,1,If you are a YouTube creator and you feel like giving up on your channel or,8,1,1,1,1
xPN38lYBQv4_000,mosei_real,0,mosei_xPN38lYBQv4_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xPN38lYBQv4_000.mp4,data\preprocessed\features\z_at\xPN38lYBQv4_000.pt,data\preprocessed\features\z_v\xPN38lYBQv4_000.pt,I think this is a great opportunity for Africa to benefit from the next year's event.,8,1,1,1,1,I think this is a great opportunity for Africa to benefit from the next year's event.,8,1,1,1,1
xPhlDO-2Foc_004,mosei_real,0,mosei_xPhlDO-2Foc_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xPhlDO-2Foc_004.mp4,data\preprocessed\features\z_at\xPhlDO-2Foc_004.pt,data\preprocessed\features\z_v\xPhlDO-2Foc_004.pt,"But unfortunately with Bond University, there's only one student that is allowed to go.",8,1,1,1,1,"But unfortunately with Bond University, there's only one student that is allowed to go.",8,1,1,1,1
xRJXYUZVdas_004,mosei_real,0,mosei_xRJXYUZVdas_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xRJXYUZVdas_004.mp4,data\preprocessed\features\z_at\xRJXYUZVdas_004.pt,data\preprocessed\features\z_v\xRJXYUZVdas_004.pt,"I mean, he even actually curbed me if a cold one night. He called and said, I hear you have a cold night, said, yeah, and he said, when you want to release it, I said you can release it.",8,1,1,1,1,"I mean, he even actually curbed me if a cold one night. He called and said, I hear you have a cold night, said, yeah, and he said, when you want to release it, I said you can release it.",8,1,1,1,1
xU3N7ujUB-g_001,mosei_real,0,mosei_xU3N7ujUB-g_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xU3N7ujUB-g_001.mp4,data\preprocessed\features\z_at\xU3N7ujUB-g_001.pt,data\preprocessed\features\z_v\xU3N7ujUB-g_001.pt,So let's have a talk about how to express anger constructively.,8,1,1,1,1,So let's have a talk about how to express anger constructively.,8,1,1,1,1
xUz5cCA-oTo_010,mosei_real,0,mosei_xUz5cCA-oTo_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xUz5cCA-oTo_010.mp4,data\preprocessed\features\z_at\xUz5cCA-oTo_010.pt,data\preprocessed\features\z_v\xUz5cCA-oTo_010.pt,Now the actual demographic of the jury represent Baltimore. Two-thirds of the...,8,1,1,1,1,Now the actual demographic of the jury represent Baltimore. Two-thirds of the...,8,1,1,1,1
xXXcgb9eZ9Y_005,mosei_real,0,mosei_xXXcgb9eZ9Y_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xXXcgb9eZ9Y_005.mp4,data\preprocessed\features\z_at\xXXcgb9eZ9Y_005.pt,data\preprocessed\features\z_v\xXXcgb9eZ9Y_005.pt,If you'll notice most of your textbooks either stop or stop.,8,1,1,1,1,If you'll notice most of your textbooks either stop or stop.,8,1,1,1,1
xfP0bm6Z-7E_003,mosei_real,0,mosei_xfP0bm6Z-7E_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xfP0bm6Z-7E_003.mp4,data\preprocessed\features\z_at\xfP0bm6Z-7E_003.pt,data\preprocessed\features\z_v\xfP0bm6Z-7E_003.pt,networking has become quite an important buzzword in all strands of society. Young children connect with their shirt,8,1,1,1,1,networking has become quite an important buzzword in all strands of society. Young children connect with their shirt,8,1,1,1,1
xge9aYTxxOA_001,mosei_real,0,mosei_xge9aYTxxOA_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xge9aYTxxOA_001.mp4,data\preprocessed\features\z_at\xge9aYTxxOA_001.pt,data\preprocessed\features\z_v\xge9aYTxxOA_001.pt,This is a domino piece of advertisement I don't like.,8,1,1,1,1,This is a domino piece of advertisement I don't like.,8,1,1,1,1
xivYoEUQ5sk_003,mosei_real,0,mosei_xivYoEUQ5sk_003,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xivYoEUQ5sk_003.mp4,data\preprocessed\features\z_at\xivYoEUQ5sk_003.pt,data\preprocessed\features\z_v\xivYoEUQ5sk_003.pt,"For you, they've got your interests at heart they want this.",8,1,1,1,1,"For you, they've got your interests at heart they want this.",8,1,1,1,1
xn9_4n4NpEw_007,mosei_real,0,mosei_xn9_4n4NpEw_007,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xn9_4n4NpEw_007.mp4,data\preprocessed\features\z_at\xn9_4n4NpEw_007.pt,data\preprocessed\features\z_v\xn9_4n4NpEw_007.pt,Rest assured we've taken many safeguards to keep your information confidential.,8,1,1,1,1,Rest assured we've taken many safeguards to keep your information confidential.,8,1,1,1,1
xu53lk4dhSc_000,mosei_real,0,mosei_xu53lk4dhSc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xu53lk4dhSc_000.mp4,data\preprocessed\features\z_at\xu53lk4dhSc_000.pt,data\preprocessed\features\z_v\xu53lk4dhSc_000.pt,"Alan, you've just published a controversial vote as controversial blog post that is a call to action for fundraisers. Tell us more.",8,1,1,1,1,"Alan, you've just published a controversial vote as controversial blog post that is a call to action for fundraisers. Tell us more.",8,1,1,1,1
xu53lk4dhSc_002,mosei_real,0,mosei_xu53lk4dhSc_002,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xu53lk4dhSc_002.mp4,data\preprocessed\features\z_at\xu53lk4dhSc_002.pt,data\preprocessed\features\z_v\xu53lk4dhSc_002.pt,There was a cooktop news story that was about fundraisin complaints on the rise.,8,1,1,1,1,There was a cooktop news story that was about fundraisin complaints on the rise.,8,1,1,1,1
xw-Blnej8EA_000,mosei_real,0,mosei_xw-Blnej8EA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\xw-Blnej8EA_000.mp4,data\preprocessed\features\z_at\xw-Blnej8EA_000.pt,data\preprocessed\features\z_v\xw-Blnej8EA_000.pt,"Happening again, big brands have online call centers you can talk to in real time and ask questions about the brand or the category.",8,1,1,1,1,"Happening again, big brands have online call centers you can talk to in real time and ask questions about the brand or the category.",8,1,1,1,1
yBtMwyQFXwA_000,mosei_real,0,mosei_yBtMwyQFXwA_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yBtMwyQFXwA_000.mp4,data\preprocessed\features\z_at\yBtMwyQFXwA_000.pt,data\preprocessed\features\z_v\yBtMwyQFXwA_000.pt,You're hired. Two words everybody loves to hear.,8,1,1,1,1,You're hired. Two words everybody loves to hear.,8,1,1,1,1
yEtfjJOMMCs_018,mosei_real,0,mosei_yEtfjJOMMCs_018,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yEtfjJOMMCs_018.mp4,data\preprocessed\features\z_at\yEtfjJOMMCs_018.pt,data\preprocessed\features\z_v\yEtfjJOMMCs_018.pt,Every day genes are perfectly fine in the hearing. Swats are perfectly fine.,8,1,1,1,1,Every day genes are perfectly fine in the hearing. Swats are perfectly fine.,8,1,1,1,1
yEtfjJOMMCs_021,mosei_real,0,mosei_yEtfjJOMMCs_021,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yEtfjJOMMCs_021.mp4,data\preprocessed\features\z_at\yEtfjJOMMCs_021.pt,data\preprocessed\features\z_v\yEtfjJOMMCs_021.pt,Make sure you arrive early.,8,1,1,1,1,Make sure you arrive early.,8,1,1,1,1
yKdIZR5xfcc_000,mosei_real,0,mosei_yKdIZR5xfcc_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yKdIZR5xfcc_000.mp4,data\preprocessed\features\z_at\yKdIZR5xfcc_000.pt,data\preprocessed\features\z_v\yKdIZR5xfcc_000.pt,It's been amazing to see how our commuter backers is growing every day.,8,1,1,1,1,It's been amazing to see how our commuter backers is growing every day.,8,1,1,1,1
ySblgk7T7eQ_011,mosei_real,0,mosei_ySblgk7T7eQ_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ySblgk7T7eQ_011.mp4,data\preprocessed\features\z_at\ySblgk7T7eQ_011.pt,data\preprocessed\features\z_v\ySblgk7T7eQ_011.pt,"You've got the same problem as me, your view.",8,1,1,1,1,"You've got the same problem as me, your view.",8,1,1,1,1
yUqNp-poh9M_010,mosei_real,0,mosei_yUqNp-poh9M_010,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yUqNp-poh9M_010.mp4,data\preprocessed\features\z_at\yUqNp-poh9M_010.pt,data\preprocessed\features\z_v\yUqNp-poh9M_010.pt,Now the NEP and the Liberals will tell you that it's critical that they get another member.,8,1,1,1,1,Now the NEP and the Liberals will tell you that it's critical that they get another member.,8,1,1,1,1
yUqNp-poh9M_011,mosei_real,0,mosei_yUqNp-poh9M_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yUqNp-poh9M_011.mp4,data\preprocessed\features\z_at\yUqNp-poh9M_011.pt,data\preprocessed\features\z_v\yUqNp-poh9M_011.pt,But the question really here is we're only electing one member. We're only sending...,8,1,1,1,1,But the question really here is we're only electing one member. We're only sending...,8,1,1,1,1
yUqNp-poh9M_015,mosei_real,0,mosei_yUqNp-poh9M_015,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yUqNp-poh9M_015.mp4,data\preprocessed\features\z_at\yUqNp-poh9M_015.pt,data\preprocessed\features\z_v\yUqNp-poh9M_015.pt,And they even have to pull some of the conservatives.,8,1,1,1,1,And they even have to pull some of the conservatives.,8,1,1,1,1
ybK5wRaaUyE_001,mosei_real,0,mosei_ybK5wRaaUyE_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ybK5wRaaUyE_001.mp4,data\preprocessed\features\z_at\ybK5wRaaUyE_001.pt,data\preprocessed\features\z_v\ybK5wRaaUyE_001.pt,"God, as God has said, I will dwell in them and will walk among them. I will...",8,1,1,1,1,"God, as God has said, I will dwell in them and will walk among them. I will...",8,1,1,1,1
ygb8Cfxghbs_005,mosei_real,0,mosei_ygb8Cfxghbs_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\ygb8Cfxghbs_005.mp4,data\preprocessed\features\z_at\ygb8Cfxghbs_005.pt,data\preprocessed\features\z_v\ygb8Cfxghbs_005.pt,website at investmentpitch.com. This video is for information purposes only and is not a recommendation to buy or sell any securities.,8,1,1,1,1,website at investmentpitch.com. This video is for information purposes only and is not a recommendation to buy or sell any securities.,8,1,1,1,1
yrIXBklJ5YQ_005,mosei_real,0,mosei_yrIXBklJ5YQ_005,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\yrIXBklJ5YQ_005.mp4,data\preprocessed\features\z_at\yrIXBklJ5YQ_005.pt,data\preprocessed\features\z_v\yrIXBklJ5YQ_005.pt,"CNN. Uh, gotta put a few-",8,1,1,1,1,"CNN. Uh, gotta put a few-",8,1,1,1,1
z441aDJvAcU_011,mosei_real,0,mosei_z441aDJvAcU_011,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\z441aDJvAcU_011.mp4,data\preprocessed\features\z_at\z441aDJvAcU_011.pt,data\preprocessed\features\z_v\z441aDJvAcU_011.pt,and enabling public services that are more integrated and effective while saving taxpayers money.,8,1,1,1,1,and enabling public services that are more integrated and effective while saving taxpayers money.,8,1,1,1,1
z7FicxE_pMU_004,mosei_real,0,mosei_z7FicxE_pMU_004,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\z7FicxE_pMU_004.mp4,data\preprocessed\features\z_at\z7FicxE_pMU_004.pt,data\preprocessed\features\z_v\z7FicxE_pMU_004.pt,Look at what's happening in your own organization and what you are hopeful to achieve with them.,8,1,1,1,1,Look at what's happening in your own organization and what you are hopeful to achieve with them.,8,1,1,1,1
zOHZDq2BvGo_001,mosei_real,0,mosei_zOHZDq2BvGo_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zOHZDq2BvGo_001.mp4,data\preprocessed\features\z_at\zOHZDq2BvGo_001.pt,data\preprocessed\features\z_v\zOHZDq2BvGo_001.pt,"or the gold standard, there's tough to make that product better.",8,1,1,1,1,"or the gold standard, there's tough to make that product better.",8,1,1,1,1
zShw-E-yBqU_000,mosei_real,0,mosei_zShw-E-yBqU_000,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zShw-E-yBqU_000.mp4,data\preprocessed\features\z_at\zShw-E-yBqU_000.pt,data\preprocessed\features\z_v\zShw-E-yBqU_000.pt,It's hot but then do girls you can put them all in a straight mess!,8,1,1,1,1,It's hot but then do girls you can put them all in a straight mess!,8,1,1,1,1
zShw-E-yBqU_001,mosei_real,0,mosei_zShw-E-yBqU_001,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zShw-E-yBqU_001.mp4,data\preprocessed\features\z_at\zShw-E-yBqU_001.pt,data\preprocessed\features\z_v\zShw-E-yBqU_001.pt,"Therefore, it's been only for some reason,",8,1,1,1,1,"Therefore, it's been only for some reason,",8,1,1,1,1
zhNksSReaQk_021,mosei_real,0,mosei_zhNksSReaQk_021,,,-1,1,1,1,D:\Documents\Programming\Thesis_G10\data\raw\CMU-MOSEI\segments\zhNksSReaQk_021.mp4,data\preprocessed\features\z_at\zhNksSReaQk_021.pt,data\preprocessed\features\z_v\zhNksSReaQk_021.pt,"So if you want to read about that, you know, video description.",8,1,1,1,1,"So if you want to read about that, you know, video description.",8,1,1,1,1
